
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
64926	0.302233	0.348234	0.17069	0.199028	0.139306	
441168	0.698557	1.0603	0.471192	0.517249	0.493393	
441167	1.0128	1.02202	1.01623	1.00285	1.01474	
441161	0.147418	0.355301	0.168349	0.223395	0.219795	
64922	0.0556878	0.0452615	0.036461	0.0324298	0.0379327	
390282	0.997274	0.992971	0.997401	0.993612	0.974298	
137886	1.28929	1.0756	3.01955	1.19135	0.645268	
100129515	1.0767	1.09167	1.00384	1.01635	1.01308	
3854	0.148499	0.136795	0.0681636	0.105813	0.0522087	
84058	2.11426	2.04779	2.5652	1.88835	0.50021	
84059	1.30012	1.18224	2.48583	0.819286	0.571289	
84056	2.20374	1.54956	2.36643	1.29581	0.483085	
84057	2.13771	2.33522	1.81649	5.22624	0.526565	
84054	1.10267	1.01984	1.0328	0.984455	1.03802	
619373	0.628895	0.729276	0.649327	0.62015	0.391466	
113402	1.84346	7.18719	1.60647	4.32877	4.2517	
3207	0.212563	0.300784	0.126084	0.147187	0.0627689	
3206	0.520193	0.526097	0.236963	0.291029	0.210032	
3205	0.984261	0.997872	0.878691	0.678277	1.38644	
3204	0.402966	0.607992	0.340958	0.344316	0.253131	
3203	0.136504	0.201373	0.0843747	0.113461	0.127542	
3202	1.08222	0.587381	0.359764	0.406606	0.378163	
3201	0.135231	0.154037	0.0817763	0.0961876	0.12472	
403277	0.710845	0.64783	0.636669	0.591048	0.603055	
403278	0.644494	0.730861	0.703932	0.638078	0.47104	
100505687	1.74261	1.03848	2.51728	1.04135	0.661201	
100505685	0.167976	0.205795	0.11658	0.139835	0.0867076	
100505683	0.344943	0.317017	0.325053	0.225836	0.326339	
3209	0.159679	0.149304	0.113511	0.106689	0.0643415	
3208	0.942442	0.685411	0.783638	0.518221	1.80587	
3858	1.58709	1.59489	1.45766	1.34826	0.626745	
730159	1.02983	1.02888	1.00176	1.02031	0.977202	
558	2.0325	8.56868	1.51453	2.21245	0.562112	
554	0.0923076	0.161113	0.0618067	0.0931022	0.0303186	
551	0.0993903	0.106384	0.0632805	0.0654396	0.0541171	
550	0.798692	4.16827	1.20066	1.66852	0.703508	
553	0.148638	0.132892	0.0686663	0.072452	0.109235	
552	0.13688	0.267517	0.112795	0.151384	0.0884162	
373863	0.746098	0.696086	0.635337	0.645247	0.458183	
5408	0.0686094	0.0720831	0.0536267	0.0528923	0.0718558	
284009	0.753508	0.89772	0.984167	0.885248	0.398209	
284004	0.868731	0.734122	0.409074	0.586478	0.674715	
284001	0.4159	0.571175	0.423358	0.377105	0.45487	
5533	3.60027	2.11158	2.7735	2.00718	1.99395	
5532	4.53337	1.39792	5.47528	1.46506	0.431009	
5531	0.681917	2.54189	0.746408	1.81206	0.991908	
5530	3.54201	2.16747	4.05524	1.67429	4.88936	
5537	1.14209	1.62605	1.77308	1.98693	1.33011	
5536	0.550868	1.58102	0.83277	1.64622	1.33802	
5535	0.12653	0.184551	0.0995402	0.114258	0.0586422	
5534	1.39642	2.3024	2.19119	2.29783	1.8991	
5539	0.0401982	0.0460721	0.026449	0.0271974	0.00807046	
5538	1.78812	3.54343	2.07456	3.99759	1.6251	
89766	0.0517816	0.0467291	0.0388851	0.0398624	0.0532507	
89765	1.55538	0.542027	0.779945	0.431948	0.371552	
339210	0.355947	0.456025	0.270219	0.289119	0.183004	
100131289	1.02531	1.06191	1.00488	1.01497	1.03037	
132014	0.161451	0.361862	0.160306	0.3107	0.249283	
6572	0.57652	0.43658	0.296866	0.285829	0.139564	
6573	0.530917	1.84382	0.482449	1.5604	0.167231	
6570	0.765221	0.597744	1.19061	0.596003	0.342974	
647309	0.221372	0.150236	0.120923	0.130864	0.216138	
6576	0.933175	4.13472	1.07791	2.37701	1.81635	
6574	3.11498	3.61168	3.11967	2.91489	0.750612	
6575	1.70775	2.75427	1.48435	2.17657	0.686891	
6578	0.529917	0.948195	0.308352	0.394195	0.164316	
6579	0.82594	0.637757	0.576595	0.501667	0.874028	
643418	0.782509	0.761526	0.747689	0.67132	0.55694	
100128961	1.10271	0.989392	0.985865	0.961871	1.11358	
643414	0.614536	0.794572	0.59056	0.654482	0.56101	
401127	0.701383	1.14249	0.860918	1.03578	1.18972	
401124	0.121682	0.106156	0.0639725	0.0965193	0.0526424	
286336	0.51746	0.76027	0.630181	0.600963	0.352488	
286333	0.4337	0.736611	0.390573	0.544183	0.494555	
100507468	0.523382	0.555764	0.618262	0.526188	0.430496	
84878	0.333383	0.40041	0.293216	0.361889	0.568557	
84879	1.41412	0.968472	0.989137	0.745547	0.862246	
84874	1.46475	0.631799	1.70747	0.728717	0.426763	
84875	0.706099	0.948074	0.224007	0.284612	0.141102	
84876	0.926872	5.949	0.857874	2.02838	0.97685	
100507463	1.13299	2.67049	0.895269	1.20161	1.65944	
84870	0.963149	1.23213	0.939688	0.666883	0.641481	
51764	0.270705	0.141231	0.0882664	0.0948901	0.0571844	
84872	0.351112	0.423246	0.521434	0.433108	0.44445	
84873	0.100104	0.131135	0.0574245	0.0829401	0.0454961	
55224	0.690294	1.08529	0.475678	0.660183	0.261335	
154661	3.24288	1.22647	4.80551	1.34789	1.8235	
154664	0.612354	0.251022	0.276619	0.188742	0.121056	
51763	1.66625	1.23996	0.888553	0.9907	0.339056	
51761	1.96111	1.47451	1.36011	1.00787	0.502038	
219938	0.091824	0.0936511	0.0645056	0.0828259	0.0286407	
283861	0.960028	0.9708	0.978132	0.975181	0.951757	
219931	0.81679	1.24665	0.650939	0.938711	0.373708	
283867	0.194079	0.30381	0.163605	0.226128	0.187748	
81341	0.624318	0.658376	0.54797	0.558215	0.535365	
159162	0.129879	0.121713	0.0763361	0.0915011	0.0412087	
159163	0.941808	0.95991	0.928684	0.92994	0.959577	
5911	1.65755	1.06498	5.07795	1.35249	0.533536	
684959	1.01121	0.898872	1.05367	0.911619	1.14891	
55229	0.911348	1.27633	1.05741	0.94966	0.768825	
200172	0.146127	0.189024	0.120224	0.125814	0.143125	
387914	0.733039	0.955856	1.075	0.732959	0.360386	
494150	1.08277	0.977257	0.970904	0.954364	1.06383	
387911	0.881005	0.928657	0.906033	0.909453	0.885591	
100129654	0.314917	0.269183	0.18845	0.169236	0.137767	
654483	0.94946	0.936781	0.911806	0.890131	0.9913	
400748	0.521786	0.469111	0.369738	0.435195	0.395762	
400745	0.72855	1.1668	0.642424	0.78413	0.387229	
400746	0.823694	0.674861	0.553414	0.637252	0.309528	
7980	2.87554	4.00599	1.63881	2.48709	1.07096	
10629	0.412889	0.579108	0.387234	0.58782	0.35074	
7982	1.65824	1.77093	2.0115	1.37221	0.39792	
7984	0.177688	0.503644	0.13445	0.196094	0.109613	
7988	0.752296	1.97865	1.14042	1.75716	0.885779	
10621	0.913448	1.28098	1.7486	1.57032	0.554645	
10622	1.49706	3.27322	2.00921	3.64943	0.718683	
10623	1.80118	3.52268	2.77243	3.91398	1.16062	
10625	1.26375	1.75382	4.86865	4.46888	1.6687	
10626	1.51419	1.19957	1.24773	1.05648	1.02234	
10627	1.66602	10.1114	2.40324	5.42487	2.48088	
100303755	1.37106	1.71131	1.5723	1.9749	1.0871	
54567	0.221285	0.329983	0.178961	0.207338	0.21649	
54566	1.59067	2.74922	1.7949	1.92711	1.0518	
118924	1.15243	0.547852	2.0103	0.725668	5.49252	
122553	2.08289	1.38136	3.48334	1.35911	1.62347	
255626	0.0389249	0.0443921	0.0394494	0.046315	0.0358023	
7324	1.45966	2.61264	2.02724	2.63824	3.62243	
7325	2.01524	2.2697	1.5892	1.7381	1.42231	
7326	0.971612	1.65998	1.44623	2.52587	0.884088	
7327	1.13123	2.58901	1.42722	2.58361	0.93585	
7320	4.10947	1.53387	3.95017	1.54888	1.63131	
7321	1.76794	1.3839	4.38061	2.41669	2.2221	
7322	0.844737	1.57306	2.36437	1.32486	0.766178	
7323	0.779975	2.62938	1.45424	2.33307	1.5808	
10084	0.714455	0.965435	1.18336	0.930773	0.195937	
10085	2.02405	3.4089	1.85713	2.08618	1.59138	
10086	0.180832	0.24281	0.115056	0.164678	0.143108	
10087	3.06403	2.12525	3.99688	2.01999	5.16232	
7328	2.74458	3.18709	1.44759	1.95412	0.494359	
7329	0.725739	1.18108	0.936108	1.76264	0.259692	
10082	2.86311	1.78877	2.07453	1.93404	0.739538	
10083	0.378047	0.318895	0.16286	0.162887	0.15735	
121601	1.26891	1.18035	0.977178	0.907213	1.03647	
285016	0.632988	0.756497	0.566986	0.57648	0.714288	
399491	1.0149	0.991417	1.09766	1.00365	0.907304	
401913	0.9637	0.96618	0.975528	0.972111	0.95437	
401911	1.05862	0.974191	0.969002	0.960419	1.0087	
8629	0.477489	0.699673	1.19116	0.698527	0.245288	
8624	1.08988	3.057	2.12034	4.09739	1.0227	
8625	0.894358	4.62174	1.23564	3.92158	3.44435	
8626	0.710305	0.454103	0.23533	0.222339	0.223461	
8620	0.262228	0.401202	0.252025	0.183083	0.179967	
8621	0.762067	0.694059	1.517	1.23348	0.416643	
8622	4.19977	1.14265	1.74565	0.730611	0.703572	
8623	1.96798	1.58106	1.2563	0.953531	0.330173	
123606	3.24931	1.93428	3.37306	1.59797	0.557564	
399726	0.826704	1.37941	0.890287	1.07072	0.416684	
728386	1.01034	1.01278	1.0008	1.0029	1.00047	
50717	0.852086	1.28841	0.864832	0.933257	1.10883	
126070	0.457313	0.375465	0.989641	0.513697	0.381523	
126074	0.317995	1.04132	0.437719	0.659068	0.665403	
126075	0.487003	0.413606	0.157141	0.196416	0.115133	
283089	0.809901	0.418902	0.42256	0.305913	0.304423	
127385	0.494641	0.46281	0.452989	0.457177	0.60939	
283080	0.207271	0.275933	0.176487	0.202813	0.295989	
728655	1.01557	1.01705	1.01185	1.00401	0.976372	
728656	0.960006	0.972557	0.971487	0.964151	0.973252	
9988	1.81704	1.10499	4.93337	2.11566	0.531204	
9989	1.21878	2.50074	2.69195	3.1806	1.46701	
9986	0.994275	1.4007	0.996949	1.24794	1.03943	
9987	1.16716	1.27868	4.30515	3.58258	0.825706	
9984	1.75032	2.46429	3.72221	5.56322	0.859069	
9985	1.82228	1.08336	1.67453	0.88154	0.833931	
9982	0.207931	0.241819	0.10977	0.132278	0.115766	
9980	1.85935	1.91022	2.46408	1.37369	0.369384	
11025	0.669186	0.869551	0.221502	0.282383	0.218293	
11024	0.077285	0.123082	0.0404453	0.0711537	0.0366196	
11027	0.27029	0.502839	0.12297	0.188502	0.240594	
11026	0.0676195	0.0912853	0.0294527	0.0407856	0.0243798	
11021	0.616251	1.88479	0.678418	1.0899	0.501241	
11020	0.766451	0.823138	0.789692	0.617196	0.284332	
11023	0.730475	0.84692	0.729382	0.787201	0.773675	
11022	1.07607	0.854729	2.90572	0.715261	0.909496	
27309	0.827444	1.68425	0.933496	2.50418	5.35354	
1388	1.00195	1.085	0.627525	0.495492	0.747388	
1389	4.65142	1.83851	2.02549	1.56135	3.82075	
1384	2.44365	1.24209	0.726349	0.691585	1.04881	
1385	1.61196	1.46203	4.92825	2.90466	0.699576	
1386	2.03207	1.7733	7.38631	1.5413	5.62149	
1387	1.32584	0.941641	3.16825	1.22292	0.568002	
1380	0.10895	0.141537	0.0524642	0.0998404	0.135982	
1381	0.770094	0.880529	0.771199	0.684665	0.901412	
1382	1.35734	2.88567	1.51914	1.84353	0.781586	
100271357	0.991503	0.993224	0.991782	0.993967	0.990883	
93233	0.226608	0.352558	0.131294	0.203926	0.230373	
118491	1.24592	0.384878	0.442137	0.297572	0.240449	
118490	0.3606	0.377287	0.505186	0.328468	0.103334	
55748	1.34816	2.3556	1.40984	1.74193	0.940209	
55749	1.26485	1.29913	1.94948	2.47796	0.556598	
51043	0.887952	1.81671	0.226147	0.342751	0.223721	
51042	1.51696	4.95454	1.30487	2.04802	0.525003	
55742	2.68816	3.15484	2.311	1.50818	0.992241	
55743	1.78773	3.52511	1.38169	1.79173	0.312197	
55744	1.04097	1.87258	2.12601	3.84242	1.20721	
55745	1.55296	0.825948	2.19324	1.07486	1.32433	
55746	1.03455	1.29817	3.70241	3.14862	1.35769	
100033455	0.962483	0.98437	0.972888	0.979084	0.996537	
431705	0.712884	0.801156	0.589492	0.552234	0.393373	
431704	0.514535	0.583399	0.670647	0.647258	0.558835	
431707	0.273105	0.57123	0.342676	0.422608	0.225532	
100033453	0.733853	0.998887	0.767739	0.889681	0.921948	
729522	0.331912	0.314551	0.424826	0.294533	0.401419	
729528	1.02868	0.997972	1.02677	1.02287	0.993121	
253714	1.42237	1.66442	1.50794	2.5227	1.40637	
100132234	0.746011	0.718931	0.717332	0.798684	0.736922	
259266	2.88397	2.02799	2.78783	4.92481	0.764353	
2428	0.967609	0.964846	0.961204	0.962236	0.961205	
2429	0.967609	0.964846	0.961204	0.962236	0.961205	
2421	0.967969	0.965206	0.961563	0.962595	0.961563	
2422	0.967969	0.965206	0.961563	0.962595	0.961563	
2423	0.967969	0.965206	0.961563	0.962595	0.961563	
2425	0.967609	0.964846	0.961204	0.962236	0.961205	
2426	0.967609	0.964846	0.961204	0.962236	0.961205	
2427	0.967609	0.964846	0.961204	0.962236	0.961205	
387273	0.869331	0.672692	0.700327	0.533686	0.478319	
23428	3.16743	3.37747	0.943251	1.18362	1.12187	
286186	0.982652	1.02742	0.989078	1.00517	1.00941	
53373	2.47946	4.77474	1.02427	1.21884	1.05604	
9617	0.639399	0.52045	2.04102	0.833115	0.847149	
53371	1.24983	3.22649	2.35273	7.87982	1.48588	
9615	0.980268	0.509555	0.375331	0.305186	0.355781	
9612	1.04345	2.8175	0.453936	0.863993	0.877571	
9610	0.88544	2.79021	0.51858	0.697661	0.488699	
9611	1.22292	1.0681	2.70382	1.22708	0.417916	
9618	1.14623	2.2666	1.68765	1.5775	0.743891	
9619	4.49379	1.19366	3.25323	1.02782	1.26894	
23426	1.37665	0.975972	1.74263	0.492062	0.510015	
1814	0.0942358	0.176556	0.0621732	0.083629	0.0636598	
1815	0.210503	0.292823	0.123273	0.164337	0.0560563	
1816	0.112951	0.106872	0.0564086	0.0620021	0.0428609	
1817	1.00021	0.991731	1.01173	1.0009	0.986725	
1810	0.909111	4.25901	1.52035	4.80542	1.29397	
1811	0.0237197	0.0181213	0.020387	0.0148462	0.0143945	
1812	0.340563	0.24194	0.178304	0.166309	0.0715406	
1813	0.769465	1.14014	0.744309	0.766625	0.222282	
1818	0.992581	0.992989	0.992783	0.989943	1.00409	
1819	0.760654	2.85354	0.665779	1.54312	0.536536	
387496	0.288716	0.639157	0.195548	0.292466	0.162275	
341277	0.746563	0.939135	0.65516	0.728634	0.72428	
341276	0.939043	0.924927	0.918058	0.90963	1.00054	
28391	0.990754	0.988531	0.991036	0.992072	1.00597	
3320	1.51063	1.19892	3.68177	2.15514	0.364401	
3321	1.4925	1.72139	3.00916	1.4876	1.10327	
645485	0.314366	0.307874	0.355169	0.311374	0.296466	
3323	0.944275	1.02363	1.00169	1.01636	0.897698	
3324	1.01805	0.979573	0.998075	0.986889	0.959808	
3326	1.11864	2.11698	3.19441	3.3975	0.70408	
112597	1.03046	0.976376	0.999273	0.978953	0.943277	
3329	1.61685	1.66341	1.72504	1.92308	1.20607	
220929	1.53618	1.35035	1.75092	0.989566	0.502591	
339059	0.610512	0.595677	0.45466	0.503906	0.519848	
114990	1.16645	3.0982	0.624058	0.922608	0.980642	
114991	0.97282	1.34955	2.3872	1.2128	0.690245	
643659	0.960234	0.970079	0.96273	0.963365	0.959186	
643650	0.241775	0.18995	0.13409	0.156966	0.089997	
132789	1.69971	1.36666	1.64678	1.29286	1.45367	
100129543	1.25065	1.56497	1.53059	1.81208	0.833713	
28394	1.0551	1.02755	0.99489	0.975737	1.03158	
25966	2.52696	5.89594	1.76496	1.95117	1.55148	
25963	2.46863	3.16072	2.65683	3.21811	4.66332	
25962	0.94812	0.510043	1.32024	0.784768	0.440609	
25961	0.366861	0.35099	0.442296	0.341785	0.709372	
644353	2.21763	1.57933	4.91474	1.33461	0.278106	
374786	0.246957	0.15233	0.21892	0.123417	0.154006	
3812	0.0785885	0.0900018	0.052106	0.0716414	0.0255716	
286133	0.174205	0.172483	0.103824	0.118923	0.0871721	
3810	0.991503	0.993224	0.991782	0.993967	0.990883	
3811	0.0564473	0.0811143	0.0318889	0.0556895	0.041043	
3816	0.15858	0.245663	0.115554	0.133862	0.105973	
3817	0.110674	0.141145	0.0485329	0.0772034	0.0364994	
3814	0.269248	0.412129	0.124025	0.195538	0.0673561	
3815	1.18251	1.86979	2.40702	1.39604	0.624445	
23495	0.12228	0.230768	0.1534	0.135841	0.0698825	
3818	0.615908	0.343348	0.316174	0.20797	0.289762	
23491	0.355548	0.572284	0.265098	0.374892	0.126292	
23493	0.714971	1.39371	1.02898	0.916306	0.839856	
23492	3.5071	1.70511	0.977884	0.819115	0.590691	
144165	1.5837	3.06982	2.53723	2.23443	0.97618	
100287722	1.00183	1.0282	1.02046	1.00717	0.997727	
402135	0.726507	0.769471	0.625804	0.699217	0.497866	
55262	1.56681	1.09475	0.75923	0.839356	0.203946	
55260	0.677451	0.559904	0.465289	0.423752	0.265943	
55267	0.106609	0.132441	0.0637229	0.0667625	0.0794929	
55266	1.96646	1.43426	3.11525	1.79595	1.56308	
55269	1.44578	1.74522	4.08409	2.19185	0.53641	
55268	0.975882	1.45308	0.680624	0.766415	1.08192	
6169	0.51347	0.649208	0.719626	0.898988	0.240353	
6168	0.845395	0.926979	1.47858	1.25472	1.14859	
6161	1.099	1.08621	1.19831	1.05075	0.65021	
6160	1.40864	0.864526	2.22023	1.39932	2.01614	
6165	0.711956	1.13473	1.15886	2.0301	0.386424	
6164	1.14118	1.09478	1.118	1.28176	0.787461	
6167	1.15371	1.22134	1.74699	1.34566	0.902748	
6166	1.1159	1.42768	1.37942	1.49724	0.577011	
344387	0.654915	0.565433	0.743713	0.616181	0.373911	
344382	1.00634	0.957727	0.960234	0.956257	0.947082	
100861532	0.962261	0.961626	0.978276	0.969701	0.960984	
200373	0.389817	0.270244	0.247105	0.18208	0.166024	
389641	0.297454	0.55545	0.246167	0.332279	0.31486	
653619	1.01906	1.0091	1.01015	1.0033	1.05693	
645974	0.674075	0.435974	0.471432	0.418515	0.357615	
116840	0.524218	1.07632	0.552289	0.794714	0.380761	
440525	0.962794	0.964515	0.961547	0.96383	0.961548	
283638	2.26835	2.09018	0.874213	1.08864	0.378582	
165257	0.876319	0.853357	0.752811	0.74054	0.656675	
54815	0.728494	2.54109	0.95472	1.73255	0.386634	
406901	0.767525	0.901541	0.860415	0.859226	0.95362	
406900	0.491824	0.736184	0.578912	0.611078	0.752613	
406903	0.791533	0.854158	0.756171	0.763422	0.705566	
406902	0.714431	1.10894	0.812243	0.894077	0.822853	
406905	0.821514	0.935604	0.741105	0.782189	0.813242	
406904	0.646199	0.817347	0.673489	0.705087	0.788341	
406907	0.773139	0.922636	0.788589	0.858405	0.539463	
406906	0.563425	0.712231	0.564458	0.638506	0.58728	
406909	0.700176	0.80263	0.802404	0.850336	0.912958	
406908	0.84769	0.869251	0.584563	0.65599	0.675521	
391059	0.918957	1.14323	0.976092	1.13782	0.94986	
4519	0.9861	0.989145	0.986968	0.990254	0.988062	
130120	0.107268	0.0858313	0.0616774	0.0700955	0.0357481	
4512	0.949247	0.95272	0.967674	0.961315	0.945984	
4513	0.967815	0.944866	1.00133	0.96307	0.941751	
4514	0.951729	0.979495	0.970633	0.99119	0.925898	
4515	0.442781	1.23898	0.506666	0.915032	0.732293	
85280	0.0938103	0.0548637	0.0629161	0.0549871	0.0638306	
100506207	0.14707	0.164774	0.161589	0.146896	0.111482	
85285	0.105851	0.0785137	0.0446743	0.0496167	0.0456203	
85289	0.136191	0.143935	0.0839621	0.0986905	0.0916652	
5289	2.8004	3.21841	3.35459	2.84831	1.16038	
5288	0.133563	0.0978781	0.061461	0.0613837	0.0625471	
5281	0.899267	0.928276	1.74175	1.33452	0.712668	
5283	1.5552	0.996227	2.58474	0.929136	0.25621	
5284	0.24037	0.172606	0.0788129	0.11238	0.132013	
246329	0.21757	0.368997	0.215954	0.182307	0.203879	
5286	1.71325	2.84342	2.06013	3.30943	4.37851	
148870	0.0889158	0.137697	0.0715699	0.0801082	0.0964056	
84629	0.705345	0.692889	0.550039	0.439406	0.461035	
84628	1.70043	0.829523	0.674859	0.508102	0.888713	
84620	1.18895	1.47069	1.69877	1.11736	0.62471	
84623	1.10768	0.89437	0.8111	0.655477	0.502744	
84622	0.78138	0.596166	2.1705	0.631714	0.540295	
84624	0.264526	0.450557	0.296532	0.326626	0.545201	
84627	1.18995	1.0075	0.302407	0.402878	0.116205	
84626	0.321985	0.401933	0.268381	0.27431	0.32108	
83935	1.382	2.79009	2.15252	2.1808	1.04271	
83937	4.44521	2.69742	1.29362	0.966979	1.16973	
83930	2.01047	1.70062	1.89368	1.24657	0.670908	
83931	2.10979	2.49956	1.30679	1.43886	0.656094	
83932	0.896611	0.94234	1.95098	1.76186	1.02669	
83933	0.316254	0.472611	0.17084	0.28528	0.438912	
83938	0.531844	0.830122	0.42979	0.397271	0.834761	
83939	1.76822	2.17036	1.8293	2.92754	1.0384	
29083	1.1682	2.63914	2.5037	2.98399	1.00951	
29085	1.73523	1.67131	1.89026	1.13455	1.41231	
29086	0.91234	2.24245	1.1033	1.43905	0.256725	
29087	1.23782	1.56454	1.47761	2.02617	0.769916	
9476	0.171315	0.310124	0.114657	0.208942	0.243047	
7045	2.69258	4.83554	1.14259	1.48228	1.25914	
7044	0.486259	0.72442	0.332717	0.420279	0.567344	
7047	0.0790068	0.14307	0.06066	0.0709337	0.0299096	
7046	1.87774	2.16064	4.11053	2.85501	0.667328	
7041	3.92301	5.20566	1.88415	1.91054	0.388901	
7040	1.62118	8.05659	1.43669	2.00965	1.0155	
7043	1.84704	0.87304	0.82229	0.453784	0.161465	
7042	3.08678	2.5991	2.25962	1.05633	0.297486	
9475	1.2871	1.80473	2.3119	2.10575	1.80139	
7049	1.65597	2.45143	1.88501	1.46372	0.90467	
7048	2.46159	9.32706	1.94361	3.1959	1.18761	
390093	0.62112	0.571127	0.474024	0.469015	0.429731	
360023	2.96734	1.07798	3.7715	0.875732	0.862742	
283248	0.548073	0.832929	1.25585	0.800314	0.31754	
6988	1.83768	1.19883	0.640342	0.445803	0.659022	
284215	1.02322	1.03246	0.980247	0.983399	0.987594	
6985	0.998027	0.991212	0.997381	0.998155	1.00572	
6984	0.995217	0.988121	0.997357	0.993818	0.99284	
6983	0.891627	0.96891	0.991493	0.997822	1.09085	
6982	0.590841	0.528153	0.529617	0.479189	0.547865	
6981	0.991503	0.993224	0.991782	0.993967	0.990883	
100130458	0.19704	0.278415	0.164423	0.216562	0.200283	
574028	0.56678	0.616187	0.51644	0.616043	0.460378	
574029	1.02543	1.05617	0.979729	0.936846	0.564957	
100130452	0.221338	0.31144	0.23581	0.255318	0.118966	
100130451	1.0814	1.02001	0.985308	0.979784	1.00789	
100131581	0.96814	0.984155	0.976287	0.981694	0.992955	
100009613	1.02472	1.06008	0.979505	0.998649	1.0127	
255313	0.994832	1.00409	0.991205	0.998208	1.00213	
83795	0.128969	0.211027	0.0875844	0.122121	0.172156	
219473	0.656052	0.585741	0.688959	0.541825	0.546402	
219477	0.567541	0.634181	0.496592	0.563542	0.63355	
219479	0.664946	0.648371	0.579751	0.525413	0.406803	
11344	0.824781	2.15488	0.51427	0.853822	0.483945	
11345	3.25845	1.95659	4.44419	1.37569	0.922665	
11346	1.88069	2.58526	0.525469	0.799531	0.780175	
11340	2.35954	2.82133	2.64667	8.18479	1.39302	
11341	2.96766	1.0674	2.49545	0.64583	0.869648	
11342	2.1789	1.74651	1.68246	1.28725	1.20587	
11343	3.26374	2.11018	1.19275	1.05184	1.13576	
5708	1.17557	2.91884	1.5384	3.06082	1.44968	
5709	0.928412	2.45248	1.16428	2.31156	0.606338	
5704	0.940303	3.53719	1.12946	2.25145	0.336276	
5705	1.13154	2.21155	1.42237	2.24724	1.43761	
5706	0.883358	0.919994	1.3197	1.31046	1.24943	
5707	1.70681	3.17886	2.62834	3.80739	1.17508	
5700	1.23268	1.00801	1.21878	1.01589	1.01691	
5701	1.54254	0.985907	1.31754	1.28567	1.20856	
5702	1.04804	2.1966	1.12588	2.66829	0.541786	
60314	0.869254	1.33562	0.804894	0.812817	0.204389	
60313	0.953744	4.04051	1.49614	2.95059	1.0354	
60312	2.49443	1.88447	3.99633	1.63964	0.700904	
728513	1.00168	0.989141	1.03498	1.01538	1.05027	
2245	0.498772	0.946632	0.661938	0.625855	0.452388	
442361	0.641022	0.680975	0.563911	0.557366	0.560789	
2246	3.80486	3.27869	2.48321	1.70203	0.587148	
201181	0.230057	0.186056	0.113789	0.124061	0.144077	
80712	0.0487041	0.100266	0.0455559	0.0636437	0.0430161	
80714	1.17986	1.02832	1.03936	0.694934	0.296816	
401375	0.95437	0.938963	1.0336	1.00648	0.968637	
90592	0.726611	1.06334	1.65325	1.98213	0.983229	
